Temp,Fish,Label
26.96,1018.57,Warning
27,1018.59,Warning
26.99,1018.58,Warning
26.94,1018.6,Warning
26.88,1018.59,Warning
26.92,1018.61,Warning
26.88,1018.61,Warning
26.9,1018.61,Warning
26.92,1018.63,Warning
26.94,1018.65,Warning
26.93,1018.65,Warning
26.91,1018.65,Warning
26.88,1018.65,Warning
26.91,1018.67,Warning
26.95,1018.66,Warning
26.93,1018.66,Warning
26.93,1018.66,Warning
26.96,1018.68,Warning
26.93,1018.67,Warning
26.98,1018.66,Warning
26.95,1018.66,Warning
26.91,1018.66,Warning
26.96,1018.68,Warning
27.07,1018.67,Warning
27.07,1018.69,Warning
27.04,1018.69,Warning
27.4,1024.51,Rotting
27.37,1024.53,Rotting
27.36,1024.52,Rotting
27.38,1024.51,Rotting
27.41,1024.53,Rotting
27.37,1024.52,Rotting
27.42,1024.51,Rotting
27.44,1024.5,Rotting
27.29,1024.52,Rotting
27.24,1024.54,Rotting
27.19,1024.54,Rotting
27.18,1024.56,Rotting
27.28,1024.58,Rotting
27.3,1024.6,Rotting
27.28,1024.62,Rotting
27.29,1024.64,Rotting
27.34,1024.66,Rotting
27.4,1024.68,Rotting
27.38,1024.7,Rotting
27.45,1024.69,Rotting
27.45,1024.68,Rotting
27.45,1024.7,Rotting
27.4,1024.69,Rotting
27.44,1024.68,Rotting
27.42,1024.67,Rotting
27.4,1024.69,Rotting
27.38,1024.68,Rotting
27.36,1024.7,Rotting
27.41,1024.72,Rotting
27.42,1024.71,Rotting
27.48,1024.7,Rotting
26.42,1026.5,Rotting
26.61,1026.49,Rotting
26.29,1026.51,Rotting
26.11,1026.53,Rotting
26,1026.52,Rotting
25.87,1026.54,Rotting
26.16,1026.54,Rotting
25.85,1026.56,Rotting
25.97,1026.58,Rotting
26.29,1026.57,Rotting
26.18,1026.56,Rotting
26.01,1026.55,Rotting
25.76,1026.57,Rotting
25.91,1026.59,Rotting
26.17,1026.58,Rotting
26.09,1026.57,Rotting
26.23,1026.56,Rotting
26.25,1026.58,Rotting
26.54,1026.57,Rotting
26.39,1026.56,Rotting
26.4,1026.55,Rotting
26.43,1026.57,Rotting
26.46,1026.56,Rotting
26.39,1026.55,Rotting
26.46,1026.54,Rotting
26.18,1026.54,Rotting
26.09,1026.56,Rotting
26.21,1026.55,Rotting
26.03,1026.57,Rotting
25.63,1026.56,Rotting
25.65,1026.55,Rotting
24.63,1027.1,Rotting
24.79,1027.12,Rotting
24.64,1027.14,Rotting
24.9,1027.13,Rotting
24.81,1027.15,Rotting
25.05,1027.17,Rotting
24.64,1027.16,Rotting
24.65,1027.18,Rotting
24.73,1027.2,Rotting
24.58,1027.22,Rotting
24.85,1027.21,Rotting
24.65,1027.23,Rotting
24.99,1027.25,Rotting
24.93,1027.27,Rotting
25.02,1027.29,Rotting
24.77,1027.29,Rotting
24.32,1027.29,Rotting
24.28,1027.29,Rotting
24.41,1027.31,Rotting
24.28,1027.3,Rotting
24.25,1027.29,Rotting
24.82,1027.29,Rotting
24.94,1027.29,Rotting
25.75,1027.29,Rotting
26.03,1027.31,Rotting
24.85,1027.33,Rotting
24.69,1027.35,Rotting
25.7,1027.34,Rotting
25.47,1027.36,Rotting
25.03,1027.38,Rotting
24.94,1027.4,Rotting
24.83,1027.39,Rotting
24.86,1027.38,Rotting
24.95,1027.4,Rotting
24.78,1027.39,Rotting
24.66,1027.41,Rotting
24.28,1027.43,Rotting
25.58,1027.45,Rotting
26.64,1027.44,Rotting
25.7,1028.1,Rotting
25.53,1028.12,Rotting
25.72,1028.11,Rotting
25.84,1028.1,Rotting
25.86,1028.12,Rotting
25.89,1028.14,Rotting
25.59,1028.13,Rotting
25.79,1028.15,Rotting
25.6,1028.15,Rotting
25.51,1028.15,Rotting
25.26,1028.17,Rotting
25.3,1028.16,Rotting
25.33,1028.18,Rotting
25.5,1028.17,Rotting
25.63,1028.16,Rotting
25.8,1028.18,Rotting
25.55,1028.17,Rotting
25.46,1028.16,Rotting
25.19,1028.15,Rotting
25.79,1028.17,Rotting
25.31,1028.19,Rotting
25.27,1028.21,Rotting
25.3,1028.2,Rotting
25.49,1028.22,Rotting
25.56,1028.24,Rotting
25.89,1028.23,Rotting
25.73,1028.25,Rotting
25.63,1028.24,Rotting
25.72,1028.26,Rotting
25.67,1028.28,Rotting
25.63,1028.27,Rotting
25.55,1028.26,Rotting
25.47,1028.28,Rotting
25.36,1028.27,Rotting
25.3,1028.26,Rotting
25.25,1028.25,Rotting
25.13,1028.27,Rotting
25.07,1028.26,Rotting
25.04,1028.25,Rotting
25.05,1028.27,Rotting
25.18,1028.29,Rotting
25.23,1028.31,Rotting
25.1,1028.3,Rotting
25.05,1028.29,Rotting
25.13,1028.31,Rotting
25.08,1028.3,Rotting
24.9,1028.29,Rotting
24.59,1028.28,Rotting
24.6,1028.3,Rotting
24.37,1029.07,Rotting
24.43,1029.09,Rotting
24.53,1029.11,Rotting
24.59,1029.13,Rotting
24.6,1029.15,Rotting
24.76,1029.17,Rotting
24.81,1029.19,Rotting
24.92,1029.21,Rotting
24.87,1029.23,Rotting
24.77,1029.25,Rotting
24.66,1029.27,Rotting
24.46,1029.26,Rotting
24.51,1029.28,Rotting
24.44,1029.27,Rotting
24.5,1029.29,Rotting
24.62,1029.28,Rotting
24.74,1029.3,Rotting
24.73,1029.29,Rotting
24.51,1029.31,Rotting
24.61,1029.3,Rotting
24.62,1029.32,Rotting
24.73,1029.31,Rotting
24.99,1029.33,Rotting
24.69,1029.35,Rotting
24.52,1029.37,Rotting
24.46,1029.36,Rotting
24.66,1029.38,Rotting
24.67,1029.37,Rotting
24.81,1029.36,Rotting
24.8,1029.38,Rotting
24.81,1029.4,Rotting
24.74,1029.42,Rotting
24.69,1029.41,Rotting
24.79,1029.43,Rotting
24.57,1029.45,Rotting
24.63,1029.47,Rotting
24.78,1029.46,Rotting
25.01,1029.45,Rotting
24.69,1029.47,Rotting
24.69,1029.49,Rotting
24.69,1029.51,Rotting
24.29,1029.53,Rotting
24.45,1029.55,Rotting
24.26,1029.54,Rotting
24.32,1029.53,Rotting
24.43,1029.55,Rotting
24.16,1029.57,Rotting
24.28,1029.56,Rotting
24.09,1029.58,Rotting
