Temp,Fish,Label
26.76,1024.75,Rotting
26.82,1024.77,Rotting
26.8,1024.75,Rotting
26.83,1024.77,Rotting
26.79,1024.75,Rotting
26.8,1024.77,Rotting
26.82,1024.8,Rotting
26.83,1024.79,Rotting
26.79,1024.77,Rotting
26.85,1024.75,Rotting
26.87,1024.77,Rotting
26.86,1024.8,Rotting
26.88,1024.79,Rotting
26.92,1024.77,Rotting
26.9,1024.8,Rotting
26.91,1024.79,Rotting
26.92,1024.82,Rotting
26.86,1024.85,Rotting
26.86,1024.83,Rotting
26.94,1024.82,Rotting
26.87,1024.81,Rotting
26.89,1024.84,Rotting
26.94,1024.83,Rotting
26.9,1024.82,Rotting
26.89,1024.85,Rotting
26.93,1024.83,Rotting
26.91,1024.82,Rotting
26.88,1024.81,Rotting
26.93,1024.8,Rotting
26.96,1024.79,Rotting
26.97,1024.77,Rotting
26.94,1024.8,Rotting
26.94,1024.79,Rotting
26.92,1024.77,Rotting
26.97,1024.75,Rotting
26.95,1024.77,Rotting
26.91,1024.75,Rotting
26.96,1024.73,Rotting
26.96,1024.75,Rotting
26.96,1024.77,Rotting
27,1024.75,Rotting
27.01,1024.77,Rotting
27,1024.75,Rotting
26.99,1024.73,Rotting
27.04,1024.71,Rotting
27.01,1024.74,Rotting
27.04,1024.72,Rotting
27.06,1024.74,Rotting
27.08,1024.72,Rotting
27.04,1024.74,Rotting
27.07,1024.76,Rotting
27.03,1024.79,Rotting
27.05,1024.82,Rotting
27.04,1024.85,Rotting
27.05,1024.83,Rotting
27.01,1024.82,Rotting
27.03,1024.81,Rotting
27.06,1024.8,Rotting
27.09,1024.83,Rotting
27.04,1024.82,Rotting
27.06,1024.81,Rotting
27.07,1024.84,Rotting
27.06,1024.83,Rotting
27.06,1024.86,Rotting
27.04,1024.88,Rotting
27.04,1024.86,Rotting
27.04,1024.84,Rotting
27.04,1024.87,Rotting
27.05,1024.89,Rotting
27.07,1024.87,Rotting
27.06,1024.89,Rotting
27.02,1024.92,Rotting
27.02,1024.91,Rotting
27.03,1024.89,Rotting
27.02,1024.92,Rotting
26.99,1024.91,Rotting
27.03,1024.89,Rotting
27.01,1024.92,Rotting
27.03,1024.95,Rotting
27.07,1024.94,Rotting
26.99,1024.93,Rotting
27.07,1024.96,Rotting
27.13,1024.95,Rotting
27.17,1024.94,Rotting
