Temp,Fish,Label
24.01,1031.74,Rotting
23.9,1031.73,Rotting
23.84,1031.75,Rotting
23.84,1031.74,Rotting
23.91,1031.73,Rotting
23.98,1031.75,Rotting
23.97,1031.77,Rotting
24.05,1031.76,Rotting
24.16,1031.78,Rotting
24.22,1031.77,Rotting
24.29,1031.79,Rotting
24.31,1031.78,Rotting
24.31,1031.77,Rotting
24.39,1031.76,Rotting
24.42,1031.78,Rotting
24.43,1031.77,Rotting
24.46,1031.79,Rotting
24.47,1031.81,Rotting
24.51,1031.8,Rotting
24.53,1031.79,Rotting
24.58,1031.78,Rotting
24.57,1031.8,Rotting
24.58,1031.79,Rotting
24.61,1031.78,Rotting
24.69,1031.8,Rotting
24.72,1031.82,Rotting
24.72,1031.84,Rotting
24.72,1031.86,Rotting
24.78,1031.85,Rotting
24.79,1031.87,Rotting
24.8,1031.86,Rotting
24.81,1031.88,Rotting
24.83,1031.87,Rotting
24.85,1031.86,Rotting
24.87,1031.85,Rotting
24.9,1031.84,Rotting
24.91,1031.83,Rotting
24.99,1031.85,Rotting
25.05,1031.84,Rotting
25.1,1031.86,Rotting
25.1,1031.85,Rotting
25.15,1031.84,Rotting
25.13,1031.83,Rotting
25.14,1031.82,Rotting
25.24,1031.81,Rotting
25.29,1031.8,Rotting
25.33,1031.82,Rotting
25.33,1031.81,Rotting
25.37,1031.83,Rotting
25.34,1031.82,Rotting
25.45,1031.84,Rotting
25.4,1031.83,Rotting
25.41,1031.82,Rotting
25.41,1031.84,Rotting
25.47,1031.83,Rotting
25.48,1031.82,Rotting
25.46,1031.81,Rotting
25.45,1031.83,Rotting
25.47,1031.85,Rotting
25.46,1031.87,Rotting
25.48,1031.89,Rotting
25.52,1031.91,Rotting
